id,svg
e86ce2a192773fe0c96294a8e10623c4,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M100.0 0.0 C74.6666030883789 0.0 51.75 10.25 35.166595458984375 26.833396911621094 L46.916603088378906 38.583396911621094 A74.5999984741211 74.5999984741211 0.0 0 1 100.0 16.666603088378906 C120.8333969116211 16.666603088378906 139.5 25.0 153.0 38.66660690307617 L164.75 26.916595458984375 C148.25 10.25 125.33338928222656 0.0 100.0 0.0 M58.749996185302734 50.41659927368164 L70.5 62.166603088378906 A41.85000228881836 41.85000228881836 0.0 0 1 129.5 62.166603088378906 L141.25 50.41659927368164 A58.133399963378906 58.133399963378906 0.0 0 0 100.0 33.333396911621094 C83.9166030883789 33.333396911621094 69.3333969116211 39.833404541015625 58.749996185302734 50.41659927368164 M100.0 125.0 A16.666601181030273 16.666601181030273 0.0 0 1 83.3333969116211 108.3333969116211 A16.666601181030273 16.666601181030273 0.0 0 1 100.0 91.6666030883789 A16.666601181030273 16.666601181030273 0.0 0 1 116.6666030883789 108.3333969116211 A16.666601181030273 16.666601181030273 0.0 0 1 100.0 125.0 M125.0 75.0 L75.0 75.0 A8.333398818969727 8.333398818969727 0.0 0 0 66.6666030883789 83.3333969116211 L66.6666030883789 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 0 75.0 191.66659545898438 L125.0 191.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 0 133.33340454101562 183.33340454101562 L133.33340454101562 83.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 0 125.0 75.0 Z"" /></ns0:svg>"
f306de31c0bd997ca6d12994325dd787,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#5B5F63"" fill-opacity=""1.0"" filling=""0"" d=""M200.0 100.0 A100.0 100.0 0.0 1 1 0.0 100.0 A100.0 100.0 0.0 1 1 200.0 100.0 Z"" />
<ns0:path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M162.68800354003906 166.93800354003906 C162.68800354003906 164.25599670410156 158.19400024414062 159.76199340820312 155.51199340820312 159.76199340820312 C158.19400024414062 159.76199340820312 162.68800354003906 155.2689971923828 162.68800354003906 152.58700561523438 C162.68800354003906 155.2689971923828 167.18099975585938 159.76199340820312 169.86199951171875 159.76199340820312 C167.18099975585938 159.76199340820312 162.68800354003906 164.25599670410156 162.68800354003906 166.93800354003906 Z"" />
<ns0:path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M55.14400100708008 178.875 C55.14400100708008 176.19400024414062 50.650001525878906 171.6999969482422 47.96900177001953 171.6999969482422 C50.650001525878906 171.6999969482422 55.14400100708008 167.20599365234375 55.14400100708008 164.52499389648438 C55.14400100708008 167.20599365234375 59.637001037597656 171.6999969482422 62.319000244140625 171.6999969482422 C59.63100051879883 171.6999969482422 55.14400100708008 176.18800354003906 55.14400100708008 178.875 Z"" />
<ns0:path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M173.75599670410156 72.24400329589844 C173.75599670410156 68.84400177001953 168.06900024414062 63.1619987487793 164.6750030517578 63.1619987487793 C168.0749969482422 63.1619987487793 173.75599670410156 57.474998474121094 173.75599670410156 54.08100128173828 C173.75599670410156 57.48099899291992 179.44400024414062 63.1619987487793 182.83700561523438 63.1619987487793 C179.44400024414062 63.1619987487793 173.75599670410156 68.8499984741211 173.75599670410156 72.24400329589844 Z"" />
<ns0:path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M26.375 89.4000015258789 C26.375 83.86299896240234 17.106002807617188 74.58799743652344 11.561996459960938 74.58799743652344 C17.099998474121094 74.58799743652344 26.375 65.31900024414062 26.375 59.775001525878906 C26.375 65.31199645996094 35.64399719238281 74.58799743652344 41.1879997253418 74.58799743652344 C35.650001525878906 74.59400177001953 26.375 83.86299896240234 26.375 89.4000015258789 Z"" />
<ns0:path fill=""#FFD83B"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 37.95000076293945 C84.33799743652344 37.95000076293945 70.19999694824219 43.944000244140625 59.28099822998047 53.51900100708008 C72.25 64.89399719238281 80.60600280761719 81.39399719238281 80.60600280761719 99.99400329589844 C80.60600280761719 118.59400177001953 72.25 135.093994140625 59.28099822998047 146.468994140625 C70.19999694824219 156.04400634765625 84.33799743652344 162.04400634765625 100.0 162.04400634765625 C134.2689971923828 162.04400634765625 162.0500030517578 134.26199340820312 162.0500030517578 99.99400329589844 C162.0500030517578 65.73100280761719 134.2689971923828 37.95000076293945 100.0 37.95000076293945 Z"" /></ns0:svg>"
e77f70272bee4c42cfa1e4764dde6c86,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M153.125 18.75 C168.6580047607422 18.75 181.25 31.341995239257812 181.25 46.875 C181.25 62.40800094604492 168.6580047607422 75.0 153.125 75.0 C144.40899658203125 75.0 136.6199951171875 71.03600311279297 131.46099853515625 64.81199645996094 L85.74299621582031 89.12000274658203 C86.88200378417969 92.53900146484375 87.5 96.1969985961914 87.5 100.0 C87.5 103.92900085449219 86.84100341796875 107.7040023803711 85.62699890136719 111.22000122070312 L131.2310028076172 135.468994140625 C136.38800048828125 129.08399963378906 144.2790069580078 125.0 153.125 125.0 C168.6580047607422 125.0 181.25 137.5919952392578 181.25 153.125 C181.25 168.6580047607422 168.6580047607422 181.25 153.125 181.25 C137.5919952392578 181.25 125.0 168.6580047607422 125.0 153.125 C125.0 149.79800415039062 125.5780029296875 146.6060028076172 126.63800048828125 143.6439971923828 L81.38200378417969 119.58100128173828 C75.17400360107422 128.52200317382812 64.83300018310547 134.375 53.125 134.375 C34.13999938964844 134.375 18.75 118.98500061035156 18.75 100.0 C18.75 81.01499938964844 34.13999938964844 65.625 53.125 65.625 C64.96199798583984 65.625 75.4010009765625 71.60700225830078 81.58399963378906 80.71399688720703 L126.76100158691406 56.69300079345703 C125.62200164794922 53.637001037597656 125.0 50.32899856567383 125.0 46.875 C125.0 31.341995239257812 137.5919952392578 18.75 153.125 18.75 Z M153.125 134.375 C142.77000427246094 134.375 134.375 142.77000427246094 134.375 153.125 C134.375 163.47999572753906 142.77000427246094 171.875 153.125 171.875 C163.47999572753906 171.875 171.875 163.47999572753906 171.875 153.125 C171.875 142.77000427246094 163.47999572753906 134.375 153.125 134.375 Z M53.125 75.0 C39.31800079345703 75.0 28.125 86.19300079345703 28.125 100.0 C28.125 113.80699920654297 39.31800079345703 125.0 53.125 125.0 C66.93199920654297 125.0 78.125 113.80699920654297 78.125 100.0 C78.125 86.19300079345703 66.93199920654297 75.0 53.125 75.0 Z M153.125 28.125 C142.77000427246094 28.125 134.375 36.52000045776367 134.375 46.875 C134.375 57.22999954223633 142.77000427246094 65.625 153.125 65.625 C163.47999572753906 65.625 171.875 57.22999954223633 171.875 46.875 C171.875 36.52000045776367 163.47999572753906 28.125 153.125 28.125 Z"" /></ns0:svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"">
2.   <ns0:path fill=""none"" stroke=""black"" stroke-width=""16"" d=""M0 0h256v256H0z"" />
3.   <ns0:path fill=""none"" stroke=""black"" stroke-width=""16"" d=""M128 0h128v256H128z"" />
4. </ns0:svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 L0.0 0.0 Z"" />
<ns0:path fill=""#111111"" fill-opacity=""1.0"" filling=""0"" d=""M141.66659545898438 22.916603088378906 A6.25 6.25 0.0 0 1 146.9709014892578 25.862503051757812 L147.25839233398438 26.37499237060547 L163.2165985107422 58.329097747802734 L181.25 58.333396911621094 L181.25 70.8333969116211 L169.46249389648438 70.8291015625 L180.55819702148438 93.0374984741211 A6.25 6.25 0.0 0 1 181.1875 95.25 L181.216796875 95.8333969116211 L181.25 154.16659545898438 L181.25 170.83340454101562 A6.25 6.25 0.0 0 1 175.60000610351562 177.05410766601562 L175.0 177.08340454101562 L141.66659545898438 177.08340454101562 A6.25 6.25 0.0 0 1 135.44589233398438 171.43341064453125 L135.41659545898438 170.83340454101562 L135.41250610351562 160.41659545898438 L64.5791015625 160.41659545898438 L64.5833969116211 170.83340454101562 A6.25 6.25 0.0 0 1 59.52090072631836 176.9709014892578 L58.9375 177.05410766601562 L58.333396911621094 177.08340454101562 L25.0 177.08340454101562 A6.25 6.25 0.0 0 1 18.779296875 171.43341064453125 L18.75 170.83340454101562 L18.75 95.8333969116211 C18.75 95.05839538574219 18.895896911621094 94.2916030883789 19.17499542236328 93.5708999633789 L19.408401489257812 93.0374984741211 L30.512496948242188 70.8333969116211 L18.75 70.8333969116211 L18.75 58.333396911621094 L36.76250076293945 58.329097747802734 L52.741600036621094 26.370895385742188 A6.25 6.25 0.0 0 1 57.74589920043945 22.945899963378906 L58.333396911621094 22.916603088378906 L141.66659545898438 22.916603088378906 Z M129.16659545898438 114.5833969116211 L70.8333969116211 114.5833969116211 L70.8333969116211 127.0833969116211 L129.16659545898438 127.0833969116211 L129.16659545898438 114.5833969116211 Z"" /></ns0:svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path d=""m16 17c-2.8 0-5-2.2-5-5v-5.5c0-1.4 1.1-2.5 2.5-2.5.4 0 .8.1 1.1.3.8-1.4 2.2-2.3 3.9-2.3 2.5 0 4.5 2 4.5 4.5v2.5c0 .6-.4 1-1 1h-1v2c0 2.8-2.2 5-5 5z"" /><ns0:path d=""m20 25c-.2 0-.4 0-.5-.2l-3.5-2.1-3.5 2.2c-.3.2-.7.2-1 0s-.5-.5-.5-.9v-5c0-.2 0-.4.2-.5.1-.2.3-.4.5-.4h.2c.2 0 .5 0 .7.1l3.5 2.2 3.5-2.2c.3-.2.7-.2 1 0s.5.5.5.9v5c0 .2 0 .4-.2.5-.1.2-.3.4-.5.4-.1 0-.1 0-.2 0s-.1 0-.2 0z"" /><ns0:path d=""m25.3 23.9c-.2-1.5-1.1-2.7-2.3-3.5v2.9c.1.3.3.6.3.9l.5 3.8h-15.6l.5-3.8c0-.3.2-.6.3-.9v-2.9c-1.2.8-2.1 2.1-2.3 3.5l-.7 5c0 .3 0 .6.2.8s.5.3.8.3h18c.3 0 .6-.1.8-.3s.3-.5.2-.8z"" /></ns0:svg>"
2431467e520986551714b65e3ab50e3b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M100.0 200.0 C44.77499771118164 200.0 0.0 155.22500610351562 0.0 100.0 C0.0 44.77499771118164 44.77499771118164 0.0 100.0 0.0 C155.22500610351562 0.0 200.0 44.77499771118164 200.0 100.0 C200.0 155.22500610351562 155.22500610351562 200.0 100.0 200.0 Z M100.0 25.0 C58.58749771118164 25.0 25.0 58.58749771118164 25.0 100.0 C25.0 141.41250610351562 58.58749771118164 175.0 100.0 175.0 C141.41250610351562 175.0 175.0 141.41250610351562 175.0 100.0 C175.0 58.58749771118164 141.41250610351562 25.0 100.0 25.0 Z"" /></ns0:svg>"
4186c0e597bd570c83b7b206d4115e16,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""none"" stroke=""#fff"" stroke-width=""2"" stroke-linecap=""round"" stroke-linejoin=""round"" d=""M128 128 L128 224 L224 224 L224 128 Z"" /></ns0:svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M166.1427764892578 31.25 C179.4568328857422 31.25 189.96932983398438 42.55527114868164 189.0009765625 55.83340072631836 L186.57012939453125 89.16679382324219 C185.79629516601562 99.77519226074219 177.884765625 108.2607421875 167.7419891357422 110.06269836425781 L152.0701141357422 153.1540985107422 C148.701171875 162.4171905517578 139.9494171142578 168.62481689453125 130.0994110107422 168.748046875 L129.80136108398438 168.75 C113.35761260986328 168.75 101.91270446777344 152.41250610351562 107.5322265625 136.9597625732422 L117.185546875 110.4166030883789 L84.05819702148438 110.4166030883789 C80.6410140991211 110.4166030883789 77.8642578125 107.6742172241211 77.8089828491211 104.27011108398438 L77.80819702148438 104.1666030883789 L77.80819702148438 97.9166030883789 L59.05488204956055 97.9166030883789 C55.6376953125 97.9166030883789 52.860939025878906 95.1742172241211 52.80585861206055 91.7701187133789 L52.80488204956055 91.6666030883789 L52.80488204956055 77.08319854736328 L17.3828125 77.08319854736328 C13.931053161621094 77.08319854736328 11.1328125 74.28515625 11.1328125 70.83319854736328 C11.1328125 67.416015625 13.875389099121094 64.63945007324219 17.279296875 64.58418273925781 L17.3828125 64.5833969116211 L52.80488204956055 64.58319854736328 L52.80488204956055 50.0 C52.80488204956055 46.58281326293945 55.547462463378906 43.806053161621094 58.951560974121094 43.75078201293945 L59.055076599121094 43.75 L77.80819702148438 43.74980163574219 L77.80819702148438 37.5 C77.80819702148438 34.08280944824219 80.55078125 31.306053161621094 83.95487976074219 31.250778198242188 L84.05839538574219 31.25 L166.1427764892578 31.25 Z M154.3117218017578 110.4166030883789 L130.4865264892578 110.4166030883789 L119.27949523925781 141.23184204101562 C116.6513671875 148.45858764648438 121.92440795898438 156.095703125 129.56893920898438 156.24765014648438 L129.78631591796875 156.24981689453125 L129.95526123046875 156.24884033203125 L130.08241271972656 156.24649047851562 C134.63201904296875 156.13319396972656 138.6650390625 153.27264404296875 140.2742156982422 149.0126953125 L140.32284545898438 148.8818359375 L154.3117218017578 110.4166030883789 Z M166.1427764892578 43.75 L90.30819702148438 43.75 L90.30819702148438 97.9166030883789 L163.7121124267578 97.9166030883789 C169.17245483398438 97.9166030883789 173.70623779296875 93.70195007324219 174.1033172607422 88.25761413574219 L176.5339813232422 54.92422103881836 C176.97421264648438 48.88906478881836 172.19549560546875 43.75 166.1427764892578 43.75 Z M77.80819702148438 56.25 L65.30488586425781 56.25 L65.30488586425781 85.4166030883789 L77.80819702148438 85.4166030883789 L77.80819702148438 56.25 Z"" /></ns0:svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M176.58200073242188 132.21600341796875 L23.178001403808594 132.21600341796875 C20.158004760742188 132.21600341796875 17.688003540039062 129.76800537109375 17.688003540039062 126.74099731445312 C17.688003540039062 123.72100067138672 20.158004760742188 121.25199890136719 23.178001403808594 121.25199890136719 L176.58200073242188 121.25199890136719 C179.6020050048828 121.25199890136719 182.0709991455078 123.72100067138672 182.0709991455078 126.74099731445312 C182.0709991455078 129.76100158691406 179.60899353027344 132.21600341796875 176.58200073242188 132.21600341796875 Z M165.63900756835938 68.74299621582031 C163.48699951171875 70.88099670410156 160.02999877929688 70.88099670410156 157.89199829101562 68.74299621582031 C155.74000549316406 66.6050033569336 155.74000549316406 63.12699890136719 157.89199829101562 60.99599838256836 L165.63900756835938 53.249000549316406 A5.464000225067139 5.464000225067139 0.0 0 1 173.3719940185547 53.249000549316406 A5.454999923706055 5.454999923706055 0.0 0 1 173.3719940185547 60.99599838256836 L165.63900756835938 68.74299621582031 Z M153.47500610351562 110.3010025024414 C148.38099670410156 85.2959976196289 126.38800048828125 66.46399688720703 99.87300109863281 66.46399688720703 C73.37899780273438 66.46399688720703 51.37900161743164 85.2959976196289 46.28499984741211 110.3010025024414 L34.749000549316406 110.3010025024414 C38.96900177001953 79.38999938964844 66.47899627685547 55.5 99.87300109863281 55.5 C133.28900146484375 55.5 160.79200744628906 79.38999938964844 165.01100158691406 110.3010025024414 L153.47500610351562 110.3010025024414 Z M99.87300109863281 44.55699920654297 C96.85299682617188 44.55699920654297 94.39800262451172 42.108001708984375 94.39800262451172 39.06700134277344 L94.39800262451172 28.11700439453125 C94.39800262451172 25.097000122070312 96.84600067138672 22.62799835205078 99.87300109863281 22.62799835205078 C102.91400146484375 22.62799835205078 105.36199951171875 25.097000122070312 105.36199951171875 28.11700439453125 L105.36199951171875 39.060001373291016 C105.36199951171875 42.108001708984375 102.91400146484375 44.55699920654297 99.87300109863281 44.55699920654297 Z M34.121002197265625 68.74299621582031 L26.374000549316406 60.98899841308594 C24.236000061035156 58.85100173950195 24.236000061035156 55.37300109863281 26.374000549316406 53.242000579833984 C28.5260009765625 51.104000091552734 31.983001708984375 51.104000091552734 34.121002197265625 53.242000579833984 L41.86800003051758 60.98899841308594 A5.454999923706055 5.454999923706055 0.0 0 1 41.86800003051758 68.73600006103516 C39.73699951171875 70.88099670410156 36.27299880981445 70.88099670410156 34.121002197265625 68.74299621582031 Z M28.64599609375 143.18099975585938 L171.10699462890625 143.18099975585938 C174.13400268554688 143.18099975585938 176.58200073242188 145.62899780273438 176.58200073242188 148.656005859375 A5.474999904632568 5.474999904632568 0.0 0 1 171.10699462890625 154.13099670410156 L28.64599609375 154.13099670410156 C25.619003295898438 154.13099670410156 23.170997619628906 151.68299865722656 23.170997619628906 148.656005859375 C23.178001403808594 145.62899780273438 25.625999450683594 143.18099975585938 28.64599609375 143.18099975585938 Z M45.08599853515625 165.08799743652344 L154.6739959716797 165.08799743652344 C157.7010040283203 165.08799743652344 160.14999389648438 167.53700256347656 160.14999389648438 170.56399536132812 C160.14999389648438 173.60499572753906 157.7010040283203 176.05299377441406 154.6739959716797 176.05299377441406 L45.08599853515625 176.05299377441406 C42.058998107910156 176.05299377441406 39.611000061035156 173.60499572753906 39.611000061035156 170.56399536132812 C39.611000061035156 167.53700256347656 42.058998107910156 165.08799743652344 45.08599853515625 165.08799743652344 Z"" /></ns0:svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" enable-background=""new 0 0 128 128"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256""><ns0:linearGradient id=""a"" gradientUnits=""userSpaceOnUse"" x1=""82.2091"" x2=""82.2091"" y1=""51.9331"" y2=""90.4592""><ns0:stop offset="".5993"" stop-color=""#e0bb95"" /><ns0:stop offset=""1"" stop-color=""#cca47a"" /></ns0:linearGradient><ns0:linearGradient id=""b"" gradientUnits=""userSpaceOnUse"" x1=""45.7918"" x2=""45.7918"" y1=""51.9331"" y2=""90.4592""><ns0:stop offset="".5993"" stop-color=""#e0bb95"" /><ns0:stop offset=""1"" stop-color=""#cca47a"" /></ns0:linearGradient><ns0:radialGradient id=""c"" cx=""63.9993"" cy=""26.8023"" gradientTransform=""matrix(1 0 0 1.1901 0 -3.2559)"" gradientUnits=""userSpaceOnUse"" r=""21.0719""><ns0:stop offset="".7936"" stop-color=""#bfa055"" stop-opacity=""0"" /><ns0:stop offset=""1"" stop-color=""#bfa055"" /></ns0:radialGradient><ns0:linearGradient id=""d"" gradientUnits=""userSpaceOnUse"" x1=""64.015"" x2=""64.015"" y1=""43.571"" y2=""76.9683""><ns0:stop offset=""0"" stop-color=""#651fff"" /><ns0:stop offset="".7047"" stop-color=""#5914f2"" /><ns0:stop offset=""1"" stop-color=""#530eeb"" /></ns0:linearGradient><ns0:radialGradient id=""e"" cx=""64.1469"" cy=""28.6027"" gradientTransform=""matrix(1 0 0 1.2135 0 -4.2811)"" gradientUnits=""userSpaceOnUse"" r=""22.0729""><ns0:stop offset="".7945"" stop-color=""#bfa055"" stop-opacity=""0"" /><ns0:stop offset=""1"" stop-color=""#bfa055"" /></ns0:radialGradient><ns0:path d=""m86.56 90.88c-.18 0-.34-.05-.46-.14-.53-.4-.44-2.61-.41-3.34.04-1-.53-2.23-1.08-2.81-.28-.29-.58-.44-.88-.44h-.04l-.11.01-.13.04c-.67.15-.68.98-.69 1.79-.01.56-.02 1.18-.2 1.71-.1.3-.47.31-.54.31-.44 0-.92-.28-.94-.9 0-.08-.02-.18-.06-.33-.07-.35-.23-1.07-.15-2.54.1-1.76.31-3.77 1.11-5.38l.1-.19-5.36-19.3-2.1-6.87c.76-.4 2.6-1.25 4.45-1.25 2.15 0 3.66 1.14 4.5 3.38 1.38 3.6 2.23 7.95 2.68 13.7.35 4.42.94 8.1 1.21 8.96.08.25.24.76.24.76.31 1.01.43 1.39 1.72 4.1.68 1.43.41 2.87.09 4.54-.11.56-.21 1.12-.29 1.7-.19 1.27-1.67 2.49-2.66 2.49z"" fill=""url(#a)"" /><ns0:path d=""m41.44 90.88c-.99 0-2.47-1.23-2.64-2.48-.08-.59-.19-1.16-.29-1.7-.32-1.67-.59-3.12.08-4.55 1.28-2.69 1.41-3.1 1.71-4.07.07-.22.14-.47.25-.78.27-.81.86-4.47 1.22-8.96.46-5.76 1.31-10.11 2.67-13.69.85-2.24 2.37-3.37 4.51-3.37 1.86 0 3.7.85 4.45 1.24l-2.1 6.85-5.36 19.31.1.19c.81 1.61 1.01 3.62 1.11 5.38.07 1.47-.08 2.19-.16 2.54-.03.15-.05.25-.05.33-.03.62-.51.9-.94.9-.28 0-.48-.11-.54-.31-.18-.52-.19-1.15-.2-1.7-.01-.81-.03-1.65-.77-1.82 0 0-.18-.02-.18-.02-.33 0-.62.15-.91.44-.55.57-1.12 1.81-1.08 2.8.03.73.12 2.94-.42 3.35-.12.08-.28.12-.46.12z"" fill=""url(#b)"" /><ns0:path d=""m70.72 121.41-5.15-35.06c-.15-.76-.81-1.27-1.56-1.27s-1.41.51-1.55 1.22l-5.17 35.11-6.2.24-1.03-46.03h27.88l-1.02 46.03z"" fill=""#7c7c7c"" /><ns0:path d=""m74.02 124h4.45c.82-.02 1.41-.96 1.17-1.78-.74-2.49-2.99-4.32-5.62-4.32-2.68 0-4.96 1.9-5.66 4.46-.22.82.39 1.63 1.21 1.63h4.45z"" fill=""#424242"" /><ns0:path d=""m53.98 124h-4.45c-.82-.02-1.41-.96-1.17-1.78.74-2.49 2.99-4.32 5.62-4.32 2.68 0 4.96 1.9 5.66 4.46.22.82-.39 1.63-1.21 1.63h-4.45z"" fill=""#424242"" /><ns0:path d=""m64.25 4.01c-18.18 0-18.03 16.81-18.03 17.08 0 10.89.83 26.27 5.19 32.32 1.73 2.4 5.07 2.53 5.07 2.53l7.52-.01 7.52.01s3.34-.13 5.07-2.53c4.36-6.05 5.19-21.43 5.19-32.32 0-.27.65-17.08-17.53-17.08z"" fill=""#ab872f"" /><ns0:path d=""m64.25 4.01c-18.18 0-18.03 16.81-18.03 17.08 0 10.89.83 26.27 5.19 32.32 1.73 2.4 5.07 2.53 5.07 2.53l7.52-.01 7.52.01s3.34-.13 5.07-2.53c4.36-6.05 5.19-21.43 5.19-32.32 0-.27.65-17.08-17.53-17.08z"" fill=""url(#c)"" /><ns0:path d=""m73.67 44.87c-2.41-.64-5.58-1.06-9.54-1.06h-.08-.08c-3.96 0-7.18.42-9.57 1.06-7.55 2.01-9.46 6.56-11.71 12.65l7.37 3.2v17.28h28v-17.28l7.28-3.2c-2.25-6.09-4.12-10.64-11.67-12.65z"" fill=""url(#d)"" /><ns0:path d=""m64 40.72h-5v5.3c0 2.4 2.03 4.34 4.54 4.34h.91c2.51 0 4.54-1.94 4.54-4.34v-5.3z"" fill=""#c48e6a"" /><ns0:path d=""m63.99 8.39c7.63 0 14.69 5.67 14.69 17.7 0 9.66-5.98 15.38-11.19 17.22-1.24.44-2.44.66-3.5.66s-2.25-.22-3.48-.65c-5.21-1.84-11.21-7.55-11.21-17.23 0-12.03 7.07-17.7 14.69-17.7z"" fill=""#e0bb95"" /><ns0:path d=""m64.25 4.01c-18.18 0-18.03 16.81-18.03 17.08 0 3.44.08 7.33.33 11.23l2.98-.01c-.03-1.29.88-9.3 3.58-9.9 9.91-2.23 15.52-7.49 15.52-7.49 1.46 3.18 6.02 6.29 7.66 7.47 1.35.97 1.76 8.22 1.73 9.92h3.42c0-.02.01-.05.01-.07.25-3.88.33-7.74.33-11.16 0-.26.65-17.07-17.53-17.07z"" fill=""#ab872f"" /><ns0:path d=""m64.25 4.01c-18.18 0-18.03 16.81-18.03 17.08 0 3.44.08 7.33.33 11.23l2.98-.01c-.03-1.29.88-9.3 3.58-9.9 9.91-2.23 15.52-7.49 15.52-7.49 1.46 3.18 6.02 6.29 7.66 7.47 1.35.97 1.76 8.22 1.73 9.92h3.42c0-.02.01-.05.01-.07.25-3.88.33-7.74.33-11.16 0-.26.65-17.07-17.53-17.07z"" fill=""url(#e)"" /><ns0:path d=""m67.69 35.99c-1.4.83-5.97.83-7.37 0-.8-.48-1.62.25-1.29.98.33.72 2.82 2.38 4.98 2.38s4.62-1.66 4.95-2.38c.34-.73-.47-1.46-1.27-.98z"" fill=""#6d4c41"" /><ns0:path d=""m65.69 32.4c-.05-.02-.09-.03-.14-.04h-3.1c-.05.01-.1.02-.14.04-.28.11-.44.4-.3.72s.75 1.18 1.99 1.18 1.86-.87 1.99-1.18c.14-.31-.02-.6-.3-.72z"" fill=""#c48e6a"" /><ns0:ellipse cx=""56.8"" cy=""28.33"" fill=""#5d4037"" rx=""2.16"" ry=""2.24"" /><ns0:ellipse cx=""71.2"" cy=""28.33"" fill=""#5d4037"" rx=""2.16"" ry=""2.24"" /><ns0:g fill=""#ab872f""><ns0:path d=""m68 24.32c.41-.54 1.36-1.34 3.21-1.34s2.8.79 3.21 1.34c.18.24.14.52.01.69-.12.16-.46.3-.84.17s-1.13-.51-2.37-.52c-1.25.01-1.99.39-2.37.52s-.73-.01-.84-.17c-.15-.18-.19-.45-.01-.69z"" /><ns0:path d=""m53.59 24.32c.41-.54 1.36-1.34 3.21-1.34s2.8.79 3.21 1.34c.18.24.14.52.01.69-.12.16-.46.3-.84.17s-1.13-.51-2.37-.52c-1.25.01-1.99.39-2.37.52s-.73-.01-.84-.17c-.15-.18-.19-.45-.01-.69z"" /></ns0:g></ns0:svg>"
